EQUIP_ID,MFG_DT,SALE_CD,MOLD_POS,REAL_POWER,CP,AX,MOLD_IN_TOP,MOLD_IN_BOT,MOLD_OUT_TOP,MOLD_OUT_BOT,IN_RADIUS,OUT_RADIUS,POWER,POWER1,POWER2,POWER3,POWER4,POWER5
EQUIP19,2020-08-10,SALES 35,8,-10,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M1400,CORE2 C 04. A-14,-7.3423,9.4029,-10,-10,-10,-10.12,-10.25,-10.25
EQUIP21,2020-08-11,SALES 36,4,-6.5,,,CORE2 C 03. 0660,CORE2 C 03. P2-1,CORE2 C 04. M0900,CORE2 C 04. A-09,-7.3277,8.5485,-6.5,-6.5,-6.62,-6.75,-6.75,-6.75
EQUIP21,2020-08-07,SALES 36,7,-7.5,,,CORE2 C 03. 0660,CORE2 C 03. OK-1,CORE2 C 04. M1000,CORE2 C 04. A-10,-7.3213,8.6733,-7.5,-7.5,-7.5,-7.62,-7.37,-7.37
EQUIP21,2020-08-10,SALES 36,6,-8.5,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M1100,CORE2 C 04. A-11,-6.4645,8.2045,-8.5,-8.25,-8.25,-8.37,-8.37,-8.37
EQUIP7,2020-08-07,SALES 24,8,-5.5,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M0775,CORE2 C 04. D-07,-7.3259,8.3646,-5.5,-5.5,-5.5,-5.5,-5.5,-5.62
EQUIP19,2020-08-07,SALES 24,3,-6,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0850,CORE2 C 04. C-08,-7.3356,8.4898,-6,-6.25,-6.25,-6.25,-6.25,-6.25
EQUIP6,2020-01-19,SALES 15,6,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0300,CORE1 A 8A. A-03,-6.3431,7.4466,-1.25,-1.25,-1.25,-1.12,-1.37,-1.37
EQUIP6,2020-01-31,SALES 31,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.4672,6.5415,0,-0.12,-0.12,-0.12,-0.25,-0.25
EQUIP22,2019-09-06,SALES 44,2,-7,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M1150,CORE4 D 03. C-11,-6.433,7.6496,-7,-7.25,-7.25,-7.25,-7.12,-7.12
EQUIP22,2019-09-06,SALES 44,5,-7.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M1200,CORE4 D 03. A-12,-6.4271,7.713,-7.5,-7.25,-7.37,-7.37,-7.5,-7.5
EQUIP17,2020-08-28,SALES 38,7,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0950,CORE1 A 08. C-09,-7.3301,7.4527,-4.5,-4.75,-4.75,-4.75,-4.62,-4.62
EQUIP5,2020-08-15,SALES 38,1,-5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.3465,7.0402,-5,-5,-5,-5,-4.87,-4.75
EQUIP5,2020-08-15,SALES 28,7,-4.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0975,CORE1 A 08. D-09,-6.4914,7.522,-4.75,-4.75,-4.75,-4.75,-4.62,-4.62
EQUIP5,2020-08-08,SALES 39,8,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0125,CORE1 A 8A. B-01,-7.3404,0,0,0,0,0,0,0
EQUIP7,2020-09-05,SALES 45,6,0,,,CORE5 E 01. 0590,CORE5 E 01. M2+0,CORE5 E 02. M0025,CORE5 E 02. B-00,-6.5124,6.6011,0,0,0,0,-0.25,-0.25
EQUIP7,2020-09-05,SALES 45,8,0,,,CORE5 E 01. 0590,CORE5 E 01. M2+0,CORE5 E 02. M0050,CORE5 E 02. A-00,-6.4938,6.5626,0,0,0,0,0.12,0.25
EQUIP7,2020-09-05,SALES 45,2,-0.5,,,CORE5 E 01. 0590,CORE5 E 01. M1-1,CORE5 E 02. M0125,CORE5 E 02. B-01,-7.3493,7.4268,-0.5,-0.62,-0.62,-0.62,-0.62,-0.62
EQUIP7,2020-09-08,SALES 45,2,-2.5,,,CORE5 E 01. 0590,CORE5 E 01. M1-1,CORE5 E 02. M0425,CORE5 E 02. B-04,-6.5302,6.9631,-2.5,-2.37,-2.37,-2.5,-2.5,-2.62
EQUIP7,2020-09-08,SALES 45,2,-2.5,,,CORE5 E 01. 0590,CORE5 E 01. M1-1,CORE5 E 02. M0425,CORE5 E 02. B-04,-6.5425,6.9812,-2.5,-2.5,-2.5,-2.5,-2.62,-2.62
EQUIP7,2020-09-09,SALES 45,5,-4.75,,,CORE5 F 01. 0570,CORE5 F 01. P1+0,CORE5 F 02. M0750,CORE5 F 02. C-07,-7.3335,7.4207,-4.75,-4.75,-4.75,-4.75,-4.87,-4.87
EQUIP7,2020-09-12,SALES 45,2,-5,,,CORE5 F 01. 0570,CORE5 F 01. P1+0,CORE5 F 02. M0825,CORE5 F 02. B-08,-6.3271,7.1616,-5,-5,-5,-5,-5.12,-5.12
EQUIP19,2020-09-05,SALES 46,2,0,,,CORE5 E 01. 0590,CORE5 E 01. M1+0,CORE5 E 02. M0025,CORE5 E 02. B-00,-6.5262,0,0,0.12,0.12,0.12,0.12,0.12
EQUIP19,2020-09-07,SALES 46,3,-1,,,CORE5 E 01. 0590,CORE5 E 01. M1+0,CORE5 E 02. M0175,CORE5 E 02. D-01,-7.2936,8.3617,-1,-0.87,-0.87,-0.87,-0.87,-0.87
EQUIP5,2020-08-26,SALES 29,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0125,CORE1 A 8A. B-01,-6.46,6.5343,0,0,-0.12,-0.12,-0.12,-0.12
EQUIP5,2020-08-24,SALES 29,7,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0125,CORE1 A 8A. B-01,-6.4759,6.6713,0,-0.12,-0.12,-0.25,-0.25,-0.25
EQUIP10,2020-09-07,SALES 47,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4747,1.2404,0,0,-0.12,-0.12,-0.12,-0.25
EQUIP10,2020-09-07,SALES 47,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4747,1.2404,0,0,-0.12,-0.12,-0.12,-0.25
EQUIP10,2020-09-07,SALES 47,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4747,1.2404,0,0,-0.12,-0.12,-0.12,-0.25
EQUIP10,2020-09-07,SALES 47,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4747,1.2404,0,0,-0.12,-0.12,-0.12,-0.25
EQUIP10,2020-09-07,SALES 47,7,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4726,5.0537,0,0,-0.12,-0.12,-0.12,-0.25
EQUIP10,2020-09-07,SALES 47,7,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4726,5.0537,0,0,-0.12,-0.12,-0.12,-0.25
EQUIP10,2020-09-07,SALES 47,7,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4726,5.0537,0,0,-0.12,-0.12,-0.12,-0.25
EQUIP10,2020-09-07,SALES 47,7,0,,,CORE1 A 02. 0570,CORE1 A 01. OK+2,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4726,5.0537,0,0,-0.12,-0.12,-0.12,-0.25
EQUIP5,2020-08-10,SALES 40,6,-5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4905,7.5784,-5,-5,-5,-5,-5,-5.12
EQUIP21,2020-01-04,SALES 20,6,-2,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0375,CORE1 A 08. D-03,-6.4798,6.8968,-2,-2,-2,-2,-2.12,-2.12
EQUIP21,2020-01-04,SALES 20,1,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4848,6.9982,-2.75,-2.75,-2.75,-2.75,-2.75,-2.62
EQUIP7,2020-02-22,SALES 20,4,-9,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1550,CORE1 B 02. C-15,-6.3574,8.1089,-9,-9.25,-9.25,-9.25,-9.25,-9.25
EQUIP20,2019-08-20,SALES 48,4,-4.25,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.3367,7.1494,-4.25,-4.12,-4.12,-4,-4.25,-4.25
EQUIP15,2020-08-17,SALES 49,8,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4866,6.9247,-2,-2,-2,-2.12,-2.12,-2.25
EQUIP17,2020-08-09,SALES 41,7,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4864,6.9835,-2,-2,-2.12,-2.12,-2.12,-2.12
EQUIP22,2019-08-21,SALES 50,3,-3,,,CORE7 G 01. 0600,CORE7 G 01. P1+2,CORE6 G 2H. M0475,CORE6 G 2H. D-04,-6.7008,7.1905,-3,-3,-3,-3,-3.12,-3.12
EQUIP22,2019-08-21,SALES 50,16,-3.5,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0550,CORE6 G 2H. C-05,-6.7041,7.2918,-3.5,-3.5,-3.5,-3.62,-3.62,-3.62
EQUIP7,2020-08-13,SALES 30,4,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.5076,6.9799,-2.75,-3,-2.87,-2.87,-2.87,-2.87
EQUIP7,2020-08-15,SALES 30,2,-4.5,,,CORE1 B 02. 0550,CORE1 B 01. P3+1,CORE1 B 02. M0750,CORE1 B 02. C-07,-6.3521,7.1052,-4.5,-4.5,-4.5,-4.5,-4.62,-4.62
EQUIP7,2020-08-13,SALES 30,4,-5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0825,CORE1 B 02. B-08,-6.3594,7.2013,-5,-5,-5,-5,-5.12,-5.25
EQUIP21,2020-08-15,SALES 51,3,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.5029,6.9479,-2.5,-2.5,-2.5,-2.5,-2.37,-2.37
EQUIP19,2020-08-14,SALES 52,4,-4.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0750,CORE1 B 02. C-07,-6.3522,7.1121,-4.5,-4.5,-4.5,-4.5,-4.5,-4.37
EQUIP19,2020-08-15,SALES 52,3,-4.75,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0775,CORE1 B 02. D-07,-6.3503,0,-4.75,-4.75,-4.75,-4.87,-4.87,-5
EQUIP19,2020-08-14,SALES 52,1,-5.75,,,CORE1 B 02. 0550,CORE1 B 01. P1+1,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.3455,7.2847,-5.75,-5.75,-5.75,-5.62,-5.62,-5.62
EQUIP5,2020-08-13,SALES 5,1,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4888,7.2744,-2.25,-2.25,-2.25,-2.25,-2.25,-2.37
EQUIP5,2020-08-13,SALES 5,6,-3,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0675,CORE1 A 08. D-06,-7.3421,7.4552,-3,-3,-3,-3,-2.87,-2.87
EQUIP5,2020-08-29,SALES 5,3,-6,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1225,CORE1 A 08. B-12,-6.1904,7.9315,-6,-6.12,-6.12,-6.25,-6.25,-6.25
EQUIP5,2020-08-29,SALES 5,6,-8,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1500,CORE1 A 08. A-15,-6.1838,8.1029,-8,-7.75,-7.75,-7.87,-7.87,-7.87
EQUIP6,2020-01-12,SALES 53,4,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.4759,6.5747,0,0,0,0,0.12,0.12
EQUIP6,2020-01-09,SALES 53,3,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0075,CORE1 A 8A. D-00,-7.3283,8.2552,0,-0.12,-0.12,-0.12,-0.12,-0.12
EQUIP15,2020-08-15,SALES 34,1,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4918,7.0188,-2.75,-2.75,-2.75,-2.75,-2.87,-2.87
EQUIP15,2020-08-15,SALES 34,1,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4918,7.0188,-2.75,-2.75,-2.75,-2.75,-2.87,-2.87
EQUIP15,2020-08-15,SALES 34,1,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4918,7.0188,-2.75,-2.75,-2.75,-2.75,-2.87,-2.87
EQUIP15,2020-08-15,SALES 34,1,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4918,7.0188,-2.75,-2.75,-2.75,-2.75,-2.87,-2.87
EQUIP15,2020-08-14,SALES 34,2,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4793,7.1056,-3.25,-3.25,-3.25,-3.25,-3.25,-3.12
EQUIP15,2020-08-14,SALES 34,5,-6.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M1250,CORE1 A 08. C-12,-6.4987,7.8782,-6.5,-6.5,-6.5,-6.5,-6.62,-6.75
EQUIP6,2020-09-11,SALES 6,5,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0575,CORE1 A 08. D-05,-7.314,7.9074,-2.5,-2.5,-2.5,-2.37,-2.37,-2.37
EQUIP21,2020-04-22,SALES 6,8,-3,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0500,CORE1 B 02. A-05,-6.5156,6.9332,-3,-3,-3,-3,-2.87,-2.87
EQUIP15,2020-03-10,SALES 6,2,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4742,7.0315,-3,-3.12,-3.12,-3,-3,-3
EQUIP17,2020-04-08,SALES 6,3,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4741,7.2884,-3.75,-3.75,-3.75,-3.75,-3.87,-3.87
EQUIP17,2020-04-03,SALES 6,6,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0800,CORE1 A 08. A-08,-6.487,7.3453,-4.25,-4.25,-4.25,-4.12,-4.12,-4.12
EQUIP7,2020-04-03,SALES 6,7,-5.75,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0950,CORE1 B 02. C-09,-6.3589,7.3277,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
EQUIP5,2020-10-17,SALES 16,2,-3,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.4756,7.1967,-3,-3,-3,-3,-3,-3.12
EQUIP5,2020-10-16,SALES 16,2,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.4783,7.2254,-3.25,-3.12,-3.12,-3.12,-3.25,-3.25
EQUIP5,2020-10-17,SALES 16,5,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0725,CORE1 A 08. B-07,-6.4819,7.254,-3.25,-3.25,-3.37,-3.37,-3.37,-3.5
EQUIP6,2020-10-16,SALES 16,1,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P1+3,CORE1 A 05. M0800,CORE1 A 08. A-08,-6.4789,7.3541,-3.75,-3.62,-3.62,-3.62,-3.62,-3.75
EQUIP15,2020-01-08,SALES 21,3,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4796,6.5761,0,0,0.12,0.12,0.25,0.25
EQUIP15,2020-01-04,SALES 21,1,-0.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0150,CORE1 A 8A. C-01,-6.4848,6.9982,-0.75,-0.75,-0.75,-0.62,-0.62,-0.62
EQUIP20,2019-12-11,SALES 21,3,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0275,CORE1 A 8A. D-02,-6.5027,6.7822,-1,-0.87,-1,-1,-1,-1.12
EQUIP20,2020-02-10,SALES 21,1,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.4952,6.7582,-1,-1.12,-1.12,-1.12,-1,-1.25
EQUIP15,2019-11-28,SALES 21,7,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0250,CORE1 A 8A. C-02,0,0,-1,-1,-1,-1,-0.87,-1.12
EQUIP15,2020-01-04,SALES 21,8,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.5076,7.0859,-1.25,-1.25,-1.25,-1.37,-1.37,-1.37
EQUIP15,2020-01-03,SALES 21,7,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.4893,6.7557,-1.25,-1.25,-1.25,-1.25,-1.12,-1
EQUIP20,2020-01-04,SALES 21,7,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.492,6.958,-1.75,-1.75,-1.75,-1.62,-1.62,-1.87
EQUIP10,2020-04-09,SALES 21,2,-2,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.4872,6.9303,-2,-1.87,-1.87,-1.87,-2,-2
EQUIP15,2019-12-14,SALES 21,8,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0375,CORE1 A 08. D-03,-6.4896,6.916,-2,-2,-2,-2,-2,-2.12
EQUIP15,2019-12-11,SALES 21,6,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0375,CORE1 A 08. D-03,-6.4562,6.923,-2,-2,-2,-1.87,-1.87,-1.87
EQUIP20,2020-02-22,SALES 21,5,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.4847,6.9677,-2,-2,-2,-1.87,-1.87,-1.75
EQUIP10,2020-04-10,SALES 21,1,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4856,6.9284,-2.25,-2.25,-2.25,-2.25,-2.25,-2.37
EQUIP15,2019-12-06,SALES 21,2,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0500,CORE1 A 08. C-04,-6.4887,7.0639,-2.25,-2.12,-2.25,-2.25,-2.25,-2.25
EQUIP15,2019-12-06,SALES 21,5,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4793,7.284,-2.5,-2.62,-2.62,-2.62,-2.62,-2.62
EQUIP15,2019-12-09,SALES 21,6,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4783,6.9785,-2.5,-2.5,-2.5,-2.5,-2.5,-2.62
EQUIP15,2019-12-29,SALES 21,2,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-7.3444,7.7617,-2.5,-2.5,-2.5,-2.62,-2.37,-2.37
EQUIP15,2019-11-21,SALES 21,4,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4742,7.0262,-2.5,-2.5,-2.5,-2.5,-2.62,-2.62
EQUIP15,2019-12-29,SALES 21,5,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0600,CORE1 A 08. A-06,-7.3199,7.8176,-2.75,-2.75,-2.75,-2.75,-2.62,-2.62
EQUIP20,2019-12-16,SALES 21,1,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.5015,7.0779,-2.75,-2.75,-2.75,-2.87,-2.87,-2.62
EQUIP15,2019-08-20,SALES 21,3,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4875,7.0629,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75
EQUIP7,2019-07-20,SALES 21,6,-3,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.3516,7.1124,-3,-3.12,-3.12,-3.12,-3.12,-3.12
EQUIP7,2019-07-18,SALES 21,1,-3,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.368,8.0417,-3,-3,-3.12,-3.12,-3.12,-3.12
EQUIP20,2019-11-29,SALES 21,3,-3,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.4812,7.1776,-3,-3,-3,-3,-3.12,-3.12
EQUIP10,2020-04-03,SALES 21,4,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0725,CORE1 A 08. B-07,-6.4967,7.2425,-3.25,-3.25,-3.25,-3.37,-3.37,-3.37
EQUIP20,2019-11-27,SALES 21,7,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4866,7.3673,-3.5,-3.5,-3.5,-3.5,-3.5,-3.25
EQUIP7,2019-08-09,SALES 21,6,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0625,CORE1 A 08. B-06,-6.5107,7.1583,-3.5,-3.5,-3.5,-3.5,-3.5,-3.62
EQUIP20,2019-11-23,SALES 21,1,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0700,CORE1 A 08. A-07,-6.4733,7.2492,-3.75,-3.62,-3.62,-3.62,-3.62,-3.75
EQUIP15,2019-08-21,SALES 21,7,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4794,7.2701,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75
EQUIP20,2019-12-02,SALES 21,5,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0800,CORE1 A 05. A-08,-6.4914,7.3225,-3.75,-3.75,-3.87,-3.87,-3.87,-4
EQUIP10,2020-08-14,SALES 21,1,-4,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0725,CORE1 A 08. B-07,-6.4867,7.2511,-4,-4,-4,-3.87,-3.87,-3.87
EQUIP15,2020-02-07,SALES 21,8,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0825,CORE1 A 05. B-08,-6.4765,7.3796,-4.25,-4.25,-4.37,-4.37,-4.37,-4.37
EQUIP19,2019-08-17,SALES 21,6,-4.5,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M0775,CORE1 B 02. D-07,-6.3607,7.1264,-4.5,-4.5,-4.75,-4.5,-4.62,-4.62
EQUIP20,2019-11-22,SALES 21,6,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0925,CORE1 A 08. B-09,-6.4937,7.4717,-4.5,-4.5,-4.37,-4.37,-4.37,-4.37
EQUIP20,2019-12-06,SALES 21,1,-5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1000,CORE1 A 08. A-10,-6.4869,7.559,-5,-5,-5,-5,-5.12,-5.12
EQUIP20,2019-12-06,SALES 21,8,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1100,CORE1 A 08. A-11,-6.4916,7.7102,-5.5,-5.5,-5.5,-5.5,-5.37,-5.37
EQUIP15,2020-02-14,SALES 21,4,-6,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1100,CORE1 A 08. A-11,-6.4799,7.6846,-6,-6,-6,-5.87,-5.87,-5.87
EQUIP15,2020-01-09,SALES 21,8,-6.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1300,CORE1 A 08. A-13,-6.4881,7.9565,-6.5,-6.62,-6.62,-6.62,-6.62,-6.75
EQUIP15,2020-01-20,SALES 21,1,-8.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M1600,CORE1 A 08. A-16,-6.492,8.3781,-8.5,-8.5,-8.5,-8.5,-8.62,-8.75
EQUIP15,2020-01-17,SALES 21,4,-9,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1650,CORE1 A 08. C-16,-7.3343,7.5107,-9,-9,-8.87,-8.75,-8.75,-8.75
EQUIP10,2020-04-16,SALES 21,8,-10,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1900,CORE1 A 08. A-19,-6.4817,8.8105,-10,-10.25,-10.12,-10.12,-10.12,-10.12
EQUIP19,2019-08-09,SALES 21,8,-10,,,CORE1 B 02. 0550,CORE1 B 01. P3+0,CORE1 B 02. M1600,CORE1 B 02. A-16,-6.349,8.2556,-10,-9.87,-9.87,-9.87,-10,-10
EQUIP7,2019-08-24,SALES 22,1,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0325,CORE1 A 8A. B-03,-6.4809,6.8469,-2,-2.12,-2.12,-2.12,-2.12,-2
EQUIP6,2019-08-17,SALES 22,8,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4793,6.9941,-2,-1.75,-1.87,-2,-2,-2
EQUIP19,2020-01-03,SALES 22,1,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.4951,6.8811,-2.25,-2.25,-2.25,-2.25,-2.25,-2.12
