,TAG_MIN,배정번호,건조 1존 OP,건조 2존 OP,건조로 온도 1 Zone,건조로 온도 2 Zone,세정기,소입1존 OP,소입2존 OP,소입3존 OP,소입4존 OP,소입로 CP 값,소입로 온도 1 Zone,소입로 온도 2 Zone,소입로 온도 3 Zone,소입로 온도 4 Zone,솔트 컨베이어 온도 1 Zone,솔트 컨베이어 온도 2 Zone,솔트조 온도 1 Zone,솔트조 온도 2 Zone
424,2022-01-03 11:29,102410,77.4943,33.2054,99.7338,99.5938,68.9499,69.4615,57.1647,48.6877,71.2195,0.450429,860.062,860.495,860.441,859.991,293.075,280.923,328.747,328.932
425,2022-01-03 11:29,102410,72.8528,30.9885,99.7953,99.5938,68.9499,70.275,57.2063,48.7625,71.1907,0.450779,860.062,860.495,860.441,859.991,293.014,280.923,328.747,328.872
426,2022-01-03 11:29,102410,73.0954,31.1401,99.7338,99.5938,68.9499,66.4612,57.244,48.8306,72.6838,0.451091,860.125,860.495,860.441,859.929,293.014,280.923,328.686,328.872
427,2022-01-03 11:29,102410,73.1866,33.5324,99.7953,99.5322,69.0112,71.8599,57.2229,48.8375,70.9769,0.451096,860.062,860.495,860.441,859.991,293.014,280.923,328.747,328.932
428,2022-01-03 11:29,102410,73.389,31.1553,99.7953,99.5322,69.0112,67.9121,58.7795,48.8987,70.9686,0.451102,860.125,860.433,860.441,859.991,293.014,280.984,328.747,328.872
429,2022-01-03 11:29,102410,71.3077,33.4251,99.7953,99.5322,69.0112,73.3538,57.2378,50.4709,70.9058,0.451133,860.062,860.495,860.379,859.991,292.953,280.984,328.686,328.872
430,2022-01-03 11:29,102410,73.8376,33.3213,99.7338,99.5322,68.8886,69.4453,58.7372,48.9524,72.4231,0.450937,860.125,860.433,860.441,859.929,292.953,280.984,328.747,328.872
431,2022-01-03 11:29,102410,73.8391,33.2309,99.7953,99.5938,69.0112,74.7571,57.1985,49.0029,72.3682,0.451099,860.062,860.495,860.441,859.929,292.953,281.045,328.747,328.872
432,2022-01-03 11:29,102410,73.9628,33.2744,99.7953,99.5322,68.8886,70.8954,58.7558,49.1041,70.7433,0.451316,860.125,860.433,860.441,859.991,292.892,281.045,328.747,328.932
433,2022-01-03 11:29,102410,74.0717,33.1912,99.8569,99.5322,68.9499,71.6916,57.2148,50.6577,70.6996,0.451673,860.125,860.495,860.379,859.991,292.892,281.045,328.686,328.872
434,2022-01-03 11:29,102410,76.5488,33.1189,99.7953,99.5322,68.8886,72.4203,57.2491,49.1221,72.1792,0.451586,860.125,860.495,860.441,859.929,292.892,281.106,328.686,328.872
435,2022-01-03 11:29,102410,74.5844,33.3281,99.7861,99.5248,69.0001,72.9215,60.322,49.1571,72.0898,0.451639,860.125,860.371,860.441,859.929,292.831,281.106,328.686,328.872
436,2022-01-03 11:29,102410,74.6241,33.2454,99.7245,99.5248,68.9388,73.2146,57.1471,50.7053,72.008,0.451875,860.125,860.495,860.379,859.929,292.831,281.106,328.747,328.872
437,2022-01-03 11:29,102410,76.7965,30.9149,99.8476,99.5864,69.0001,69.2556,58.707,49.1097,70.4137,0.451864,860.187,860.433,860.441,859.991,292.831,281.168,328.807,328.872
438,2022-01-03 11:29,102410,74.5913,31.0889,99.8569,99.5938,68.9499,74.687,58.6342,50.6613,71.9175,0.452319,860.125,860.433,860.379,859.929,292.831,281.168,328.747,328.872
439,2022-01-03 11:29,102410,72.1728,30.9851,99.8569,99.5938,68.9499,70.603,57.0462,49.1239,71.8504,0.452497,860.187,860.495,860.441,859.929,292.77,281.229,328.747,328.872
440,2022-01-03 11:29,102410,72.4628,33.4055,99.8569,99.5938,68.9499,71.0299,58.6136,49.1572,71.8442,0.452373,860.187,860.433,860.441,859.929,292.77,281.229,328.807,328.872
441,2022-01-03 11:29,102410,74.9767,33.4339,99.7953,99.4707,69.0112,71.4205,58.603,49.1873,70.3191,0.452328,860.187,860.433,860.441,859.991,292.77,281.229,328.747,328.872
442,2022-01-03 11:29,102410,75.1007,33.4209,99.8531,99.5882,69.0093,71.9434,58.5821,49.3065,71.9645,0.452367,860.187,860.431,860.437,859.923,292.759,281.277,328.8,328.863
443,2022-01-03 11:29,102410,75.1977,33.4526,99.8531,99.5266,68.8867,72.4218,58.5741,49.3247,70.3744,0.452348,860.187,860.431,860.437,859.986,292.698,281.277,328.739,328.863
444,2022-01-03 11:29,102410,73.0244,33.359,99.8531,99.5882,68.948,72.8595,57.0454,47.8201,71.885,0.452284,860.187,860.493,860.5,859.923,292.698,281.277,328.739,328.863
445,2022-01-03 11:29,102410,75.4725,31.1407,99.8569,99.5938,68.9499,68.6924,58.5104,47.7938,71.6842,0.452533,860.249,860.433,860.504,859.929,292.709,281.351,328.807,328.872
446,2022-01-03 11:29,102410,75.3955,31.0973,99.7953,99.5322,68.9499,69.2174,58.5068,49.4367,71.637,0.452579,860.249,860.433,860.441,859.929,292.648,281.351,328.747,328.872
447,2022-01-03 11:29,102410,73.0737,31.1282,99.8569,99.5938,68.9499,74.265,58.4479,49.4965,71.6491,0.452426,860.187,860.433,860.441,859.929,292.648,281.351,328.747,328.872
448,2022-01-03 11:29,102410,75.5147,31.278,99.8569,99.5938,69.0112,70.144,58.3937,49.4958,71.605,0.452304,860.249,860.433,860.441,859.929,292.648,281.351,328.747,328.872
449,2022-01-03 11:29,102410,75.5601,31.4102,99.9184,99.5938,69.0112,65.9822,56.8227,47.9753,71.5646,0.451936,860.312,860.495,860.504,859.929,292.648,281.412,328.747,328.872
450,2022-01-03 11:29,102410,73.463,31.5268,99.8569,99.6553,69.0725,71.2365,58.4057,48.0268,70.0082,0.45183,860.249,860.433,860.504,859.991,292.648,281.473,328.807,328.872
451,2022-01-03 11:29,102410,71.3389,29.4928,99.9184,99.6553,69.0112,71.4787,56.8883,48.1289,70.0273,0.451711,860.249,860.495,860.504,859.929,292.648,281.473,328.747,328.872
452,2022-01-03 11:29,102410,73.781,29.683,99.9184,99.6553,69.0112,71.9319,56.9169,49.7415,71.6195,0.451607,860.249,860.495,860.504,859.991,292.587,281.473,328.807,328.872
453,2022-01-03 11:29,102410,76.2584,32.0914,99.9184,99.5938,68.9499,76.9137,58.4359,49.7298,71.5983,0.451414,860.187,860.433,860.441,859.929,292.587,281.534,328.747,328.872
454,2022-01-03 11:29,102410,76.3356,29.8676,99.9184,99.6553,69.0112,68.0035,56.8598,48.188,70.0392,0.451064,860.312,860.495,860.504,859.991,292.587,281.534,328.807,328.872
455,2022-01-03 11:29,102410,74.1445,32.3944,99.7861,99.5864,69.0001,73.2507,56.862,48.2753,71.5753,0.450898,860.249,860.495,860.504,859.929,292.526,281.534,328.747,328.932
456,2022-01-03 11:29,102410,74.5326,35.115,99.8439,99.5808,68.937,73.5522,58.3846,48.3548,71.5377,0.450656,860.249,860.433,860.504,859.929,292.526,281.596,328.807,328.872
457,2022-01-03 11:29,102410,74.546,32.6933,99.8439,99.5808,68.9983,69.2647,56.8119,48.4273,71.5585,0.450434,860.312,860.495,860.504,859.929,292.465,281.596,328.747,328.872
458,2022-01-03 11:29,102410,72.2994,32.6658,99.8439,99.5808,68.937,69.8409,56.8171,48.4934,70.0029,0.450095,860.312,860.495,860.504,859.991,292.526,281.657,328.807,328.872
459,2022-01-03 11:29,102410,74.2068,32.1655,99.8569,99.5938,68.9499,74.9307,58.3978,47.034,71.5422,0.449834,860.249,860.433,860.566,859.929,292.465,281.657,328.747,328.872
460,2022-01-03 11:29,102410,71.9934,34.454,99.8569,99.5938,68.9499,75.2539,58.3992,48.6609,71.5075,0.449868,860.249,860.433,860.504,859.929,292.526,281.718,328.807,328.932
461,2022-01-03 11:29,102410,72.1479,29.8491,99.8569,99.5938,69.0112,66.4322,56.8792,48.7062,71.4758,0.449769,860.374,860.495,860.504,859.929,292.465,281.657,328.747,328.872
462,2022-01-03 11:29,102410,72.2835,30.0017,99.8476,99.6479,69.0615,71.5729,58.4445,48.841,71.5854,0.449781,860.312,860.431,860.5,859.923,292.393,281.705,328.739,328.863
463,2022-01-03 11:29,102410,74.9833,30.5151,99.9092,99.6479,68.9388,71.9511,56.9206,48.8716,71.5491,0.449947,860.312,860.493,860.5,859.923,292.454,281.705,328.739,328.923
464,2022-01-03 11:29,102410,72.8031,30.7142,99.9092,99.6479,68.9388,72.2967,56.9153,48.8992,69.9949,0.449886,860.312,860.493,860.5,859.986,292.393,281.705,328.679,328.863
465,2022-01-03 11:29,102410,75.2466,30.8893,99.8476,99.6479,69.0615,72.6125,56.9653,48.9241,70.0174,0.449694,860.312,860.493,860.5,859.986,292.393,281.766,328.739,328.923
466,2022-01-03 11:29,102410,72.9124,31.0436,99.9092,99.5864,69.0001,72.901,58.4764,48.9466,70.0381,0.4498,860.312,860.431,860.5,859.986,292.332,281.766,328.679,328.863
467,2022-01-03 11:29,102410,73.0835,31.0574,99.9707,99.6479,69.0001,73.1645,56.8932,48.9668,71.6333,0.449964,860.312,860.493,860.5,859.923,292.332,281.766,328.679,328.863
468,2022-01-03 11:29,102410,75.6153,31.1922,99.9092,99.5864,68.9388,73.4051,58.4098,50.5059,71.5931,0.45014,860.312,860.431,860.437,859.923,292.271,281.766,328.679,328.863
469,2022-01-03 11:29,102410,73.019,30.9174,99.9184,99.6553,69.0725,73.6247,58.3526,49.0035,71.6116,0.449883,860.312,860.431,860.5,859.923,292.332,281.827,328.679,328.863
470,2022-01-03 11:29,102410,73.1714,33.3246,99.8569,99.6553,69.0112,73.8251,56.7789,50.5388,71.5734,0.4499,860.312,860.493,860.437,859.923,292.271,281.827,328.679,328.863
471,2022-01-03 11:30,102410,73.1831,31.082,99.98,99.6553,69.0112,78.571,58.3042,50.4987,71.5384,0.449741,860.249,860.431,860.437,859.923,292.271,281.827,328.679,328.863
472,2022-01-03 11:30,102410,73.4377,28.9523,99.9092,99.6479,69.0001,74.8202,58.5305,49.1716,71.6926,0.449637,860.298,860.42,860.49,859.916,292.269,281.888,328.673,328.859
473,2022-01-03 11:30,102410,71.6007,31.6963,99.9707,99.6479,68.9388,74.7649,58.4101,49.1185,71.6502,0.449792,860.298,860.42,860.49,859.916,292.208,281.888,328.734,328.859
474,2022-01-03 11:30,102410,71.8929,29.497,99.9092,99.6479,69.0001,74.8796,56.834,49.1248,70.0904,0.449819,860.298,860.482,860.49,859.978,292.208,281.949,328.734,328.859
475,2022-01-03 11:30,102410,74.2868,31.9235,99.9092,99.6479,69.0001,74.0141,58.0815,50.4203,72.9635,0.450058,860.312,860.431,860.437,859.861,292.21,281.949,328.679,328.863
476,2022-01-03 11:30,102410,74.2905,31.9566,99.9707,99.6479,68.9388,74.178,58.0605,50.2966,71.2325,0.450179,860.312,860.433,860.441,859.929,292.221,281.962,328.747,328.872
477,2022-01-03 11:30,102410,76.6755,34.2453,99.9707,99.6479,69.0001,74.3273,56.5086,48.754,71.2248,0.450246,860.312,860.495,860.504,859.929,292.16,281.962,328.747,328.872
478,2022-01-03 11:30,102410,72.1524,31.8983,99.9092,99.7095,69.0615,74.4634,56.5329,48.7854,71.2178,0.450297,860.312,860.495,860.504,859.929,292.16,282.024,328.747,328.872
479,2022-01-03 11:30,102410,72.053,31.9915,99.9147,99.6497,69.0093,74.5873,58.131,48.8138,71.2666,0.450295,860.312,860.433,860.504,859.929,292.16,282.085,328.747,328.932
480,2022-01-03 11:30,102410,74.4239,32.0172,99.9147,99.6497,69.0093,74.7001,58.0932,48.8394,69.7366,0.450341,860.312,860.433,860.504,859.991,292.16,282.085,328.747,328.872
481,2022-01-03 11:30,102410,72.1485,29.7817,99.9763,99.6497,69.0093,74.9682,58.0582,48.8625,71.3546,0.45043,860.312,860.433,860.504,859.929,292.16,282.085,328.686,328.872
482,2022-01-03 11:30,102410,72.3708,32.1755,99.9054,99.7039,68.8756,70.4934,59.5916,48.9771,71.4753,0.450822,860.374,860.369,860.5,859.923,292.027,282.072,328.739,328.863
483,2022-01-03 11:30,102410,72.7655,32.5595,99.9054,99.7039,68.9983,75.2777,57.9861,48.9891,71.4492,0.451122,860.312,860.431,860.5,859.923,292.027,282.133,328.679,328.863
484,2022-01-03 11:30,102410,70.5366,30.3854,99.967,99.6423,68.9983,75.3294,57.9599,48.9997,71.4253,0.451278,860.312,860.431,860.5,859.923,292.027,282.133,328.739,328.923
485,2022-01-03 11:30,102410,75.3191,30.4529,99.9147,99.6497,69.0707,76.3459,58.2111,50.7594,71.5897,0.451486,860.298,860.42,860.428,859.916,292.026,282.194,328.734,328.859
486,2022-01-03 11:30,102410,74.7414,30.0507,100.041,99.6553,68.9499,76.3191,58.1689,47.6579,70.0909,0.45122,860.298,860.42,860.553,859.978,291.965,282.194,328.673,328.859
487,2022-01-03 11:30,102410,72.6688,30.1517,99.98,99.7169,68.9499,76.2939,58.13,49.1732,71.6298,0.451338,860.298,860.42,860.49,859.916,291.965,282.194,328.734,328.919
488,2022-01-03 11:30,102410,72.8252,30.3629,99.9184,99.6553,69.0112,76.2701,58.0941,49.1699,71.6486,0.451381,860.298,860.42,860.49,859.916,291.965,282.194,328.673,328.859
489,2022-01-03 11:30,102410,72.9777,30.6318,99.9763,99.7113,68.948,75.289,57.7953,48.9441,69.9101,0.451265,860.312,860.431,860.5,859.923,291.905,282.194,328.679,328.863
490,2022-01-03 11:30,102410,75.2995,30.7887,99.9147,99.7113,69.0093,84.4666,57.7892,48.9564,71.4619,0.451255,860.187,860.431,860.5,859.923,291.966,282.255,328.739,328.863
491,2022-01-03 11:30,102410,72.9175,30.86,99.9147,99.7113,69.0093,75.0614,57.7776,48.962,69.9716,0.451119,860.312,860.431,860.5,859.986,291.905,282.255,328.679,328.863
492,2022-01-03 11:30,102410,72.9241,30.9896,99.9763,99.6497,69.0093,75.1265,57.7667,48.9723,70.0129,0.451139,860.312,860.431,860.5,859.986,291.905,282.316,328.739,328.923
493,2022-01-03 11:30,102410,73.3921,31.2531,99.967,99.7039,69.0596,75.1856,59.2758,48.9813,70.0904,0.451037,860.312,860.369,860.5,859.986,291.905,282.316,328.739,328.863
494,2022-01-03 11:30,102410,73.4689,31.3404,100.028,99.7039,68.9983,75.4044,57.6937,48.9892,70.1614,0.451084,860.312,860.431,860.5,859.986,291.905,282.377,328.739,328.923
495,2022-01-03 11:30,102410,73.6584,31.4174,99.967,99.7039,69.1209,75.4386,57.7442,48.9961,70.2263,0.451056,860.312,860.431,860.5,859.986,291.844,282.377,328.739,328.923
496,2022-01-03 11:30,102410,71.4428,29.2263,100.032,99.7095,69.0615,70.9151,56.1677,47.3886,70.1488,0.450955,860.374,860.495,860.566,859.991,291.856,282.452,328.747,328.872
497,2022-01-03 11:30,102410,73.8477,29.2066,99.9707,99.7095,69.0001,75.6548,57.7359,48.9727,70.213,0.450835,860.312,860.433,860.504,859.991,291.856,282.39,328.747,328.932
498,2022-01-03 11:30,102410,71.6076,31.6395,99.9707,99.771,69.0001,75.6658,57.726,48.9786,70.2718,0.450527,860.312,860.433,860.504,859.991,291.856,282.452,328.747,328.932
499,2022-01-03 11:30,102410,73.9969,31.8,99.9763,99.7113,69.0707,75.6751,56.297,47.558,70.4628,0.450374,860.312,860.493,860.562,859.986,291.844,282.5,328.739,328.923
500,2022-01-03 11:30,102410,71.5467,31.7567,100.099,99.7113,69.0093,80.246,56.333,49.1279,70.5575,0.450124,860.249,860.493,860.5,859.986,291.783,282.5,328.739,328.923
501,2022-01-03 11:30,102410,69.6655,29.5209,100.037,99.7728,69.0093,75.531,57.9419,47.6014,69.1262,0.449769,860.312,860.431,860.562,860.048,291.844,282.5,328.739,328.923
502,2022-01-03 11:30,102410,72.2496,32.0381,100.037,99.7113,69.0093,75.384,57.9139,49.2221,70.7213,0.449625,860.312,860.431,860.5,859.986,291.722,282.5,328.8,328.923
503,2022-01-03 11:30,102410,72.7589,32.2996,100.028,99.7654,68.9983,75.4146,57.8879,49.2064,69.221,0.449458,860.312,860.431,860.5,860.048,291.722,282.561,328.739,328.923
504,2022-01-03 11:30,102410,72.8726,32.385,100.028,99.7654,68.9983,80.0048,57.8638,49.1916,72.3842,0.449119,860.249,860.431,860.5,859.923,291.662,282.561,328.739,328.863
505,2022-01-03 11:30,102410,70.7137,32.4603,100.028,99.7039,68.9983,79.7048,57.731,50.6434,70.8161,0.449423,860.249,860.431,860.437,859.986,291.662,282.561,328.739,328.863
506,2022-01-03 11:30,102410,68.316,32.1335,100.099,99.7113,69.0707,80.3641,57.9851,49.2837,71.0053,0.449416,860.236,860.42,860.49,859.978,291.66,282.561,328.734,328.859
507,2022-01-03 11:30,102410,73.2839,32.1136,100.099,99.7113,69.0707,80.0455,57.9556,49.2644,71.0016,0.449316,860.236,860.42,860.49,859.978,291.66,282.622,328.734,328.859
508,2022-01-03 11:30,102410,71.1891,29.8372,100.037,99.7113,69.132,79.9191,57.9283,50.7659,71.0533,0.449596,860.236,860.42,860.428,859.978,291.599,282.622,328.734,328.859
509,2022-01-03 11:30,102410,71.3261,29.9371,100.09,99.7654,69.0596,79.6369,57.9029,49.1768,69.5276,0.449371,860.236,860.42,860.49,860.04,291.599,282.683,328.734,328.859
510,2022-01-03 11:30,102410,71.89,30.4041,100.09,99.7654,69.0596,74.8151,56.3585,49.1103,69.6284,0.449346,860.298,860.482,860.49,860.04,291.599,282.683,328.794,328.919
511,2022-01-03 11:30,102410,72.069,30.5622,100.09,99.7654,69.0596,74.7362,57.9105,47.5833,69.7207,0.449227,860.298,860.42,860.553,860.04,291.538,282.744,328.734,328.919
512,2022-01-03 11:30,102410,74.4845,30.7013,100.09,99.7654,69.0596,79.3921,57.8857,49.1513,69.8052,0.449251,860.236,860.42,860.49,860.04,291.599,282.744,328.734,328.919
513,2022-01-03 11:30,102410,69.9891,30.8238,100.09,99.7654,68.9983,79.318,56.3418,49.1411,69.8274,0.449281,860.236,860.482,860.49,860.04,291.538,282.744,328.794,328.919
514,2022-01-03 11:30,102410,72.4981,30.9316,100.09,99.7654,69.0596,83.4809,57.8943,49.1314,71.4208,0.449333,860.174,860.42,860.49,859.978,291.538,282.744,328.734,328.919
515,2022-01-03 11:30,102410,70.3419,28.7679,100.09,99.7654,69.0596,78.5584,57.87,49.1222,71.4371,0.449519,860.236,860.42,860.49,859.978,291.538,282.805,328.734,328.859
516,2022-01-03 11:30,102410,72.8073,28.9658,100.028,99.7654,69.0596,77.4527,57.5818,48.8908,69.7546,0.4496,860.249,860.431,860.5,860.048,291.479,282.805,328.739,328.863
517,2022-01-03 11:30,102410,73.79835,31.41785,100.09,99.7654,68.9983,77.1606,57.5784,48.9013,69.8698,0.449675,860.249,860.431,860.5,860.048,291.479,282.866,328.7695,328.923
518,2022-01-03 11:30,102410,72.6796,29.2129,100.099,99.7728,69.0707,78.0308,57.8504,49.1408,70.1585,0.449731,860.236,860.42,860.49,860.04,291.416,282.866,328.794,328.919
519,2022-01-03 11:30,102410,72.4388,31.3594,100.037,99.8344,69.0093,82.2993,57.8282,49.129,70.2058,0.449532,860.174,860.42,860.49,860.04,291.416,282.928,328.794,328.859
520,2022-01-03 11:30,102410,74.6807,31.5211,100.037,99.8344,69.0707,77.4735,57.8076,50.5821,70.2492,0.449609,860.236,860.42,860.428,860.04,291.355,282.928,328.734,328.859
521,2022-01-03 11:30,102410,72.2909,29.4047,100.037,99.8344,69.0707,81.7881,57.8437,50.4682,70.2889,0.449593,860.174,860.42,860.428,860.04,291.355,282.928,328.734,328.859
522,2022-01-03 11:30,102410,72.6313,29.9157,100.028,99.7654,68.9983,81.4017,57.8212,50.4188,70.3252,0.449696,860.174,860.42,860.428,860.04,291.355,282.928,328.734,328.859
523,2022-01-03 11:30,102410,70.3357,29.9755,100.09,99.827,69.0596,81.0475,57.7449,50.318,70.3584,0.449719,860.174,860.42,860.428,860.04,291.355,282.989,328.794,328.919
524,2022-01-03 11:30,102410,72.8009,30.1504,100.09,99.827,69.0596,80.7227,56.2092,50.2254,70.444,0.449861,860.174,860.482,860.428,860.04,291.294,282.989,328.734,328.859
525,2022-01-03 11:30,102410,72.8664,28.0446,100.028,99.827,69.0596,80.425,59.2364,50.1955,70.4671,0.450055,860.174,860.357,860.428,860.04,291.294,283.05,328.734,328.919
526,2022-01-03 11:30,102410,72.8016,30.5535,100.09,99.827,69.0596,80.2856,59.1154,50.1126,70.4882,0.450114,860.174,860.357,860.428,860.04,291.294,282.989,328.734,328.859
527,2022-01-03 11:30,102410,72.8353,30.6583,100.151,99.827,68.9983,79.8586,57.5362,48.5169,70.5075,0.450237,860.174,860.42,860.428,860.04,291.294,283.05,328.734,328.919
528,2022-01-03 11:30,102410,73.0183,30.7059,100.09,99.827,69.0596,79.6329,57.538,48.5363,70.5252,0.450185,860.174,860.42,860.49,860.04,291.294,283.111,328.734,328.919
529,2022-01-03 11:30,102410,73.0566,30.7924,100.151,99.827,69.0596,79.2602,59.0619,50.0367,70.5334,0.450293,860.174,860.357,860.428,860.04,291.172,283.05,328.734,328.859
530,2022-01-03 11:31,102410,73.2122,30.8686,100.09,99.8885,69.0596,79.0843,57.4874,49.9661,70.5489,0.450352,860.174,860.42,860.428,860.04,291.233,283.172,328.794,328.919
531,2022-01-03 11:31,102410,73.2264,31.0578,100.151,99.8885,69.0596,79.0886,57.5477,48.4368,69.042,0.450266,860.174,860.42,860.49,860.102,291.172,283.111,328.794,328.919
532,2022-01-03 11:31,102410,71.1008,28.9646,100.151,99.8885,69.0596,78.9263,57.5474,49.9998,69.163,0.450529,860.174,860.42,860.428,860.102,291.172,283.172,328.734,328.919
533,2022-01-03 11:31,102410,73.593,31.4844,100.151,99.827,69.0596,83.1702,57.4915,49.9313,69.2184,0.450546,860.111,860.42,860.428,860.102,291.111,283.172,328.734,328.919
534,2022-01-03 11:31,102410,73.6821,31.4767,100.09,99.827,69.0596,78.1649,59.0178,49.8682,70.7902,0.450632,860.174,860.357,860.428,860.04,291.172,283.233,328.794,328.919
535,2022-01-03 11:31,102410,73.6379,31.4702,100.151,99.8885,69.0596,82.4725,57.4455,49.8102,70.7837,0.450592,860.111,860.42,860.428,860.04,291.111,283.233,328.794,328.919
536,2022-01-03 11:31,102410,73.7212,29.3273,100.151,99.8885,69.0596,82.084,57.3973,49.7568,69.2568,0.45067,860.111,860.42,860.428,860.102,291.111,283.233,328.794,328.859
537,2022-01-03 11:31,102410,71.534,29.5442,100.151,99.8885,69.0596,81.728,57.3529,49.7075,70.8252,0.450649,860.111,860.42,860.428,860.04,291.05,283.294,328.734,328.859
538,2022-01-03 11:31,102410,71.7901,29.81835,100.151,99.827,69.0596,81.4109,58.84665,49.59735,70.03735,0.4505845,860.111,860.358,860.432,860.074,291.061,283.307,328.802,328.8935
539,2022-01-03 11:31,102410,72.0048,27.668,100.151,99.8885,69.0596,76.4091,58.8251,49.5002,69.3067,0.450762,860.174,860.358,860.432,860.108,291,283.307,328.741,328.8935
540,2022-01-03 11:31,102410,72.1244,30.1854,100.151,99.8885,68.9983,80.8632,57.2696,49.5254,69.403,0.450871,860.111,860.422,860.432,860.108,291.061,283.368,328.802,328.929
541,2022-01-03 11:31,102410,72.43585,30.47605,100.142,99.8811,69.1099,82.8543,59.57125,49.56545,71.10825,0.451141,860.049,860.326,860.428,860.04,290.989,283.355,328.734,328.859
542,2022-01-03 11:31,102410,70.4302,28.455,100.142,99.9427,69.0485,79.9894,57.1563,49.5134,69.5638,0.451051,860.111,860.42,860.428,860.102,290.928,283.417,328.734,328.859
543,2022-01-03 11:31,102410,70.4302,28.455,100.142,99.9427,69.0485,79.9894,57.1563,49.5134,69.5638,0.451051,860.111,860.42,860.418,860.102,290.928,283.417,328.789,328.916
544,2022-01-03 11:31,102410,72.85545,30.95195,100.08,99.88115,69.04855,82.784,57.4455,49.61835,70.4385,0.450829,860.067,860.409,860.422,860.067,290.9315,283.43,328.796,328.925
545,2022-01-03 11:31,102410,72.85545,30.95195,100.204,99.8811,69.04855,82.784,57.4455,49.61835,70.4385,0.450829,860.036,860.409,860.422,860.038,290.876,283.491,328.736,328.864
546,2022-01-03 11:31,102410,75.0225,31.0526,100.204,99.8811,69.04855,84.427,58.9554,49.4914,71.1838,0.45082,860.036,860.348,860.422,860.038,290.876,283.491,328.736,328.864
